annotator,packet,itemId,dimension,answer,rawAnswer,reason,sourceFile,sourceSha256,tableIndex,rowIndex,answerCellIndex,reasonCellIndex
A,2,P2-07,Q5,0,0,系统判断错了，学生其实已经答对了，不应该不给分。,Human-A-Packet-2-答题表.docx,c00362c608cbdd25b99fd7f2bddf22f446397781355adda10d51c82e23b047e1,0,8,2,3
A,2,P2-08,Q2,0,0,原文要求的不只是平均数，还有中位数这些内容，但这里被简化掉了。,Human-A-Packet-2-答题表.docx,c00362c608cbdd25b99fd7f2bddf22f446397781355adda10d51c82e23b047e1,0,9,2,3
A,2,P2-09,Q6,2,"2
",反馈找到了问题原因，也告诉了之后应该怎么改。,Human-A-Packet-2-答题表.docx,c00362c608cbdd25b99fd7f2bddf22f446397781355adda10d51c82e23b047e1,0,10,2,3
B,2,P2-01,Q1,1,1,负责人建议延长试行，长期安排尚待讨论。,Human-B-Packet-2-答题表.docx,0c9043684d6c9c770f7fe4407210cfadd494f2a87beb0b570916b525ff234444,0,1,2,3
B,2,P2-02,Q1,2,2,若要公平比较，需要先约定物品难度、统计时段和完成定义等条件。,Human-B-Packet-2-答题表.docx,0c9043684d6c9c770f7fe4407210cfadd494f2a87beb0b570916b525ff234444,0,2,2,3
B,2,P2-03,Q2,0,0,比较两件物品时，应比较它们允许的区间，而不是只看中心读数。,Human-B-Packet-2-答题表.docx,0c9043684d6c9c770f7fe4407210cfadd494f2a87beb0b570916b525ff234444,0,3,2,3
B,2,P2-04,Q3,2,2,评价方案时，先检查每一步的开工条件，再讨论是否还有不必要的等待。,Human-B-Packet-2-答题表.docx,0c9043684d6c9c770f7fe4407210cfadd494f2a87beb0b570916b525ff234444,0,4,2,3
B,2,P2-05,Q1,2,2,对资料转述准确，且例子区间计算也正确,Human-B-Packet-2-答题表.docx,0c9043684d6c9c770f7fe4407210cfadd494f2a87beb0b570916b525ff234444,0,5,2,3
B,2,P2-05,Q3,2,2,电子秤直观展示，并且明确了范围与边界,Human-B-Packet-2-答题表.docx,0c9043684d6c9c770f7fe4407210cfadd494f2a87beb0b570916b525ff234444,0,6,2,3
B,2,P2-06,Q4,0,0,解答实际上已经在资料中给出，不满足要求,Human-B-Packet-2-答题表.docx,0c9043684d6c9c770f7fe4407210cfadd494f2a87beb0b570916b525ff234444,0,7,2,3
B,2,P2-07,Q5,0,0,原平均24/4=6，中位(4+4)/2=4；改后平均32/4=8，中位仍4。,Human-B-Packet-2-答题表.docx,0c9043684d6c9c770f7fe4407210cfadd494f2a87beb0b570916b525ff234444,0,8,2,3
B,2,P2-08,Q2,0,0,若中间位置的数据或排序结构改变，中位数也可能改变。,Human-B-Packet-2-答题表.docx,0c9043684d6c9c770f7fe4407210cfadd494f2a87beb0b570916b525ff234444,0,9,2,3
B,2,P2-09,Q6,1,1,但测量了若干变量不等于排除了所有差异。研究设计越接近只改变目标因素，因果解释通常越有依据；具体能支持到什么范围，还取决于实际执行和数据。,Human-B-Packet-2-答题表.docx,0c9043684d6c9c770f7fe4407210cfadd494f2a87beb0b570916b525ff234444,0,10,2,3
B,3,P3-01,Q1,0,0,目前没有宣布永久变更,Human-B-Packet-3-答题表.docx,203a544105f6f96a8d4f78666339a9a186ee8534fb9ffc71b5e5556c6d7753dd,0,1,2,3
B,3,P3-02,Q1,1,1,重复实验可以帮助检查结果是否稳定，但重复的对象、条件与方法需要记录,Human-B-Packet-3-答题表.docx,203a544105f6f96a8d4f78666339a9a186ee8534fb9ffc71b5e5556c6d7753dd,0,2,2,3
B,3,P3-02,Q3,2,2,举例清晰，涵盖全面,Human-B-Packet-3-答题表.docx,203a544105f6f96a8d4f78666339a9a186ee8534fb9ffc71b5e5556c6d7753dd,0,3,2,3
B,3,P3-03,Q2,2,2,比较两件物品时，应比较它们允许的区间,Human-B-Packet-3-答题表.docx,203a544105f6f96a8d4f78666339a9a186ee8534fb9ffc71b5e5556c6d7753dd,0,4,2,3
B,3,P3-04,Q3,2,2,所有时长固定，不考虑走动与工具切换的额外时间,Human-B-Packet-3-答题表.docx,203a544105f6f96a8d4f78666339a9a186ee8534fb9ffc71b5e5556c6d7753dd,0,5,2,3
B,3,P3-05,Q1,2,2,列出允许与不允许的组合，能帮助我们看清规则到底排除了什么，而不是凭语言感觉推断,Human-B-Packet-3-答题表.docx,203a544105f6f96a8d4f78666339a9a186ee8534fb9ffc71b5e5556c6d7753dd,0,6,2,3
B,3,P3-05,Q3,2,2,若给定规则和事实排除了所有反例，才可以说必然,Human-B-Packet-3-答题表.docx,203a544105f6f96a8d4f78666339a9a186ee8534fb9ffc71b5e5556c6d7753dd,0,7,2,3
B,3,P3-06,Q4,0,0,乙先做1小时后离开，甲独自完成剩余部分,Human-B-Packet-3-答题表.docx,203a544105f6f96a8d4f78666339a9a186ee8534fb9ffc71b5e5556c6d7753dd,0,8,2,3
B,3,P3-07,Q5,2,2,原平均24/4=6，中位(4+4)/2=4；改后平均32/4=8，中位仍4,Human-B-Packet-3-答题表.docx,203a544105f6f96a8d4f78666339a9a186ee8534fb9ffc71b5e5556c6d7753dd,0,9,2,3
B,3,P3-08,Q1,1,1,题目只给单独用时而未说明合作方式时，应先指出所需假设，再给条件式结果。现实合作可能有额外收益，也可能有协调损失，单独速度不足以确定所有情况,Human-B-Packet-3-答题表.docx,203a544105f6f96a8d4f78666339a9a186ee8534fb9ffc71b5e5556c6d7753dd,0,10,2,3
B,3,P3-08,Q3,2,2,这些公式依赖模型条件,Human-B-Packet-3-答题表.docx,203a544105f6f96a8d4f78666339a9a186ee8534fb9ffc71b5e5556c6d7753dd,0,11,2,3
B,3,P3-09,Q6,1,1,但测量了若干变量不等于排除了所有差异。研究设计越接近只改变目标因素，因果解释通常越有依据；具体能支持到什么范围，还取决于实际执行和数据,Human-B-Packet-3-答题表.docx,203a544105f6f96a8d4f78666339a9a186ee8534fb9ffc71b5e5556c6d7753dd,0,12,2,3
C,1,P1-01,Q1,2,2,误区核查清晰,Human-C-Packet-1-答题表.docx,65676bc7f01fc149cece6458c91a94c348b8564299d1ae6dce7fb43b89ccd230,0,1,2,3
C,1,P1-02,Q1,2,2,"关键逻辑清楚,即:时间上的重叠或共同出现，不等于一方造成另一方。",Human-C-Packet-1-答题表.docx,65676bc7f01fc149cece6458c91a94c348b8564299d1ae6dce7fb43b89ccd230,0,2,2,3
C,1,P1-02,Q3,2,2,举例直观,Human-C-Packet-1-答题表.docx,65676bc7f01fc149cece6458c91a94c348b8564299d1ae6dce7fb43b89ccd230,0,3,2,3
C,1,P1-03,Q2,1,1,刻度细不等于准确我觉得在这段话里没体现,Human-C-Packet-1-答题表.docx,65676bc7f01fc149cece6458c91a94c348b8564299d1ae6dce7fb43b89ccd230,0,4,2,3
C,1,P1-04,Q3,0,0,为什么盖章不等裁纸,Human-C-Packet-1-答题表.docx,65676bc7f01fc149cece6458c91a94c348b8564299d1ae6dce7fb43b89ccd230,0,5,2,3
C,1,P1-05,Q1,2,2,连续百分比不能叠加及原因说明清晰,Human-C-Packet-1-答题表.docx,65676bc7f01fc149cece6458c91a94c348b8564299d1ae6dce7fb43b89ccd230,0,6,2,3
C,1,P1-05,Q3,1,1,百分点和相对增长率跳过了,Human-C-Packet-1-答题表.docx,65676bc7f01fc149cece6458c91a94c348b8564299d1ae6dce7fb43b89ccd230,0,7,2,3
C,1,P1-06,Q4,2,2,作答正确，步骤简洁,Human-C-Packet-1-答题表.docx,65676bc7f01fc149cece6458c91a94c348b8564299d1ae6dce7fb43b89ccd230,0,8,2,3
C,1,P1-07,Q5,1,1,学生答案没有小标题，不满足标准三了,Human-C-Packet-1-答题表.docx,65676bc7f01fc149cece6458c91a94c348b8564299d1ae6dce7fb43b89ccd230,0,9,2,3
C,1,P1-08,Q1,2,2,关键关系说明正确,Human-C-Packet-1-答题表.docx,65676bc7f01fc149cece6458c91a94c348b8564299d1ae6dce7fb43b89ccd230,0,10,2,3
C,1,P1-08,Q3,2,2,举例直观,Human-C-Packet-1-答题表.docx,65676bc7f01fc149cece6458c91a94c348b8564299d1ae6dce7fb43b89ccd230,0,11,2,3
C,1,P1-09,Q6,0,0,错因不够详细,Human-C-Packet-1-答题表.docx,65676bc7f01fc149cece6458c91a94c348b8564299d1ae6dce7fb43b89ccd230,0,12,2,3
C,3,P3-01,Q1,0,0,三句话全错了,Human-C-Packet-3-答题表.docx,3a328dd50cbb4a45dc902809706a620a176968735ddba70e581d94985bb90f0b,0,1,2,3
C,3,P3-02,Q1,2,2,根据原题自行举例，但大意没出错，推导也正确,Human-C-Packet-3-答题表.docx,3a328dd50cbb4a45dc902809706a620a176968735ddba70e581d94985bb90f0b,0,2,2,3
C,3,P3-02,Q3,2,2,举例有点奇怪，但没有硬伤错误,Human-C-Packet-3-答题表.docx,3a328dd50cbb4a45dc902809706a620a176968735ddba70e581d94985bb90f0b,0,3,2,3
C,3,P3-03,Q2,1,1,同packet1 03,Human-C-Packet-3-答题表.docx,3a328dd50cbb4a45dc902809706a620a176968735ddba70e581d94985bb90f0b,0,4,2,3
C,3,P3-04,Q3,2,2,步骤描述清晰,Human-C-Packet-3-答题表.docx,3a328dd50cbb4a45dc902809706a620a176968735ddba70e581d94985bb90f0b,0,5,2,3
C,3,P3-05,Q1,2,2,事实部分与资料一致,Human-C-Packet-3-答题表.docx,3a328dd50cbb4a45dc902809706a620a176968735ddba70e581d94985bb90f0b,0,6,2,3
C,3,P3-05,Q3,2,2,举例符合原意,Human-C-Packet-3-答题表.docx,3a328dd50cbb4a45dc902809706a620a176968735ddba70e581d94985bb90f0b,0,7,2,3
C,3,P3-06,Q4,0,0,参考答案给一半,Human-C-Packet-3-答题表.docx,3a328dd50cbb4a45dc902809706a620a176968735ddba70e581d94985bb90f0b,0,8,2,3
C,3,P3-07,Q5,2,2,根据标准评分正确,Human-C-Packet-3-答题表.docx,3a328dd50cbb4a45dc902809706a620a176968735ddba70e581d94985bb90f0b,0,9,2,3
C,3,P3-08,Q1,2,2,概括及原因总结正确,Human-C-Packet-3-答题表.docx,3a328dd50cbb4a45dc902809706a620a176968735ddba70e581d94985bb90f0b,0,10,2,3
C,3,P3-08,Q3,2,2,举例易懂，且有难度升级,Human-C-Packet-3-答题表.docx,3a328dd50cbb4a45dc902809706a620a176968735ddba70e581d94985bb90f0b,0,11,2,3
C,3,P3-09,Q6,2,2,给学生提供的建议详细可实施,Human-C-Packet-3-答题表.docx,3a328dd50cbb4a45dc902809706a620a176968735ddba70e581d94985bb90f0b,0,12,2,3
