packet,item_id,dimension,dimension_name,answer,confidence,ambiguous,short_reason,alternative_if_any
"3","P3-01","Q1","事实与来源","0","HIGH","no","三处核心事实错误：把三十人次当成三十位不同居民并称“全部支持”，把“尚待讨论”写成“已决定永久提前开门”，把十张意见卡外推为代表所有读者；结论完全改变。",""
"3","P3-02","Q1","事实与来源","2","HIGH","no","对资料的归因准确（资料确实把观察天数与判定方式列为需一致的条件）；“7天对4天”明确写为假设情景，手机例子也标为补充说明，没有把假想当作资料事实。",""
"3","P3-02","Q3","解释是否可理解","2","MEDIUM","yes","关键关系（未控制额外变量就不能单因归因）和手机湿度例子清楚，适用边界说明到位；末句“当前题目留给你判断选项，我不替你选”指向包内不存在的选项题，略显突兀但不构成推理缺口。","把无关末句视为解释缺口的标注者会给 1。"
"3","P3-03","Q2","目标与范围","2","HIGH","no","覆盖全部声明目标：分辨率≠准确、给定误差形成闭区间、区间比较与重叠判断，以及次要延伸“同向偏差不会仅靠重复平均自动消失”，还保留了写单位与误差依据的要求。",""
"3","P3-04","Q3","解释是否可理解","1","MEDIUM","yes","时间线（12分钟、15分钟）正确且给出“先检查依赖”的边界，但没有说明为什么盖章从第4分钟而不是第3分钟开始（须等较晚完成的前置步骤），关键规则只给结果不给理由，属局部解释缺口。","认为读者结合资料前置知识能自行补上该步的标注者会给 2。"
"3","P3-05","Q1","事实与来源","2","MEDIUM","yes","对规则方向、逆否成立、逆命题不成立的转述与资料一致，例子的逻辑正确；唯一疑点是资料标题《印章卡片的逻辑》在包内不可见、无法核实。","把无法核实的标题当作局部归因问题的标注者会给 1。"
"3","P3-05","Q3","解释是否可理解","2","HIGH","no","“满分→奖章”例子准确对应四种推断（顺推、逆否、逆命题不成立、否前件不成立），并说明只类比方向、不得把“如果”补成“当且仅当”。",""
"3","P3-06","Q4","题目与独立作答","0","HIGH","no","题目写明乙做1小时后离开、甲独自完成，作者参考解却按“两人仍一直合作”计算得总3小时；答案与题目条件矛盾，正确应为7小时。",""
"3","P3-07","Q5","评分是否合理","2","HIGH","no","两条必要标准判满足正确（数值和解释都在学习者回答中），可选标准3判不满足正确（确实没有小标题），反馈说明其不影响通过，授予学分正确。",""
"3","P3-08","Q1","事实与来源","2","MEDIUM","yes","摘录与资料逐字一致，条件列举准确；例子计算正确（1/12、11/12、合速2/3、11/8小时、总1.875小时）；仅资料标题《轮流做家务的工作量》包内不可见。","把无法核实的标题当作局部归因问题的标注者会给 1。"
"3","P3-08","Q3","解释是否可理解","2","HIGH","no","粉刷墙壁的例子完整走了总工作量→各段速度→各段完成量→总时间的步骤，分段计算正确，并给出适用边界（可划分、不重复、速度不变；单套脚手架时不可相加）。",""
"3","P3-09","Q6","诊断与补救","1","HIGH","no","方向相关（重读来源、列清条件、再练新题），但没有指出学习者的具体错误（把自愿参加当成随机分组），也没有给出可用的鉴别问题或检验，较泛泛。",""
