packet,packet_item_id,source_case_id,final_run_id,dimension,studyeval_answer,result_status,reason_code,short_reason,observation_path,provenance_hash_or_identity,comparison_role,replicate,criterion,frozen_result_status,source_id,final_phase,packet_item_order,dimension_order,packet_mapping_path,packet_mapping_json_pointer,exported_case_path,input_hash,evaluation_hash,result_hash,observation_sha256,dimension_result_json_pointer,final_row_path,final_row_json_pointer,reason_attribution_fields,selection_reason
Packet 1,P1-04,E413,E413-r1,Q3,0,VALID,INDEPENDENT_QUANTITIES; INDEPENDENT_CONDITIONS; CONDITIONS_CHALLENGE_UNGROUNDED,"Artifact computes stamp end at minute 5 and bag end at 11 from start at 3. Internal arithmetic (3+2=5, 5+5=10, 10+1=11) is consistent but binds to wrong start time violating e3 dependency. Correct rebind: 2 workers parallel -> stamp 4-6, dry 6-11, bag 11-12; 1 worker serial -> stamp 7-9, dry 9-14, bag 14-15. Core numeric derivation erroneous due to invalid precondition binding.",public-export-final-v6/results/observations/E413-r1.json,input:dd39f264e0fd5760d77195257997a2ffc0d85b3366a467c458f5769bbaf9b980;evaluation:cb88b82d733b2c9760c598f0267447bc7fe52957df61695dc8891a472ba12aa8;identity:19e12335f8406ecdd191323bafff0bd082e44f56770a8e1e0f24de4c9c74aa49,PRIMARY,1,解释是否可理解,VALID,F10,final,4,1,human/selected-records.json,/packets/0/cases/3,public-export-final-v6/dataset/controlled-cases/E413.json,dd39f264e0fd5760d77195257997a2ffc0d85b3366a467c458f5769bbaf9b980,cb88b82d733b2c9760c598f0267447bc7fe52957df61695dc8891a472ba12aa8,d9bd1da08c97b516c7f85f73f5d8193806bf2040973dfbae960abf79c5b00cf8,3b8e11e5f4303df8166ef6acb350f465a45f8319398088a5dc524c201e21b804,/evaluation/result/dimensions/0,public-export-final-v6/results/complete-rows.json,/29,"[{""pointer"":""/evaluation/result/dimensions/0/decidingConstraint"",""stored_value"":""INDEPENDENT_QUANTITIES""},{""pointer"":""/evaluation/result/dimensions/0/constraints/0/code"",""stored_value"":""INDEPENDENT_CONDITIONS""},{""pointer"":""/evaluation/result/dimensions/0/constraints/0/detail/reviewReasons/0"",""stored_value"":""CONDITIONS_CHALLENGE_UNGROUNDED""},{""pointer"":""/evaluation/result/dimensions/0/constraints/1/code"",""stored_value"":""INDEPENDENT_QUANTITIES""}]",
Packet 1,P1-05,N-F02-tutor,N-F02-tutor-r1,Q1,2,VALID,,"Artifact e16 accurately quotes source e3's consecutive-change base claim and reflects its stated assumption limits (no extra restrictions or read first); no false claim, invented citation, or missing condition alters mechanism.",public-export-final-v6/results/observations/N-F02-tutor-r1.json,input:03d50ecde50ddf9d85d9caf6ceb17427a247f4de31d09bd49f793bc33dc9fb65;evaluation:9b70c45bdb0889e828dbb6fe82c0f8869b60a1359c9e9c70579245e47edc9067;identity:19e12335f8406ecdd191323bafff0bd082e44f56770a8e1e0f24de4c9c74aa49,PRIMARY,1,事实与来源,VALID,F02,final,5,1,human/selected-records.json,/packets/0/cases/4,public-export-final-v6/dataset/natural-cases/N-F02-tutor.json,03d50ecde50ddf9d85d9caf6ceb17427a247f4de31d09bd49f793bc33dc9fb65,9b70c45bdb0889e828dbb6fe82c0f8869b60a1359c9e9c70579245e47edc9067,5b2923d85d16c7da1cf9810cd06bb8caef3ea85399667f6065b1a346d2c832db,b46907b0728d1875621eca56543734e1a49e1e5d32653702714f8831bf093102,/evaluation/result/dimensions/0,public-export-final-v6/results/complete-rows.json,/119,[],first completed Tutor reply
Packet 1,P1-05,N-F02-tutor,N-F02-tutor-r2,Q1,U,U,DIMENSION_ISSUE_UNESTABLISHED,The proposed judgment needs evidence review.,public-export-final-v6/results/observations/N-F02-tutor-r2.json,input:03d50ecde50ddf9d85d9caf6ceb17427a247f4de31d09bd49f793bc33dc9fb65;evaluation:6d4a0a93653dd3868559f4bcfac7df195a48fd50f63336e3a06dd7c8437d870c;identity:19e12335f8406ecdd191323bafff0bd082e44f56770a8e1e0f24de4c9c74aa49,REPEAT,2,事实与来源,VALID,F02,final,5,1,human/selected-records.json,/packets/0/cases/4,public-export-final-v6/dataset/natural-cases/N-F02-tutor.json,03d50ecde50ddf9d85d9caf6ceb17427a247f4de31d09bd49f793bc33dc9fb65,6d4a0a93653dd3868559f4bcfac7df195a48fd50f63336e3a06dd7c8437d870c,2ea5b937c2c7264154ce272070d381b90feb055d6606903cb1ddc9e243725525,eacb0ad11fc33c4e0e8e692c58b87eac39a8c88ae7f16ddf7497347a1b537eef,/evaluation/result/dimensions/0,public-export-final-v6/results/complete-rows.json,/265,"[{""pointer"":""/evaluation/result/dimensions/0/reviewReasons/0"",""stored_value"":""DIMENSION_ISSUE_UNESTABLISHED""}]",first completed Tutor reply
Packet 1,P1-05,N-F02-tutor,N-F02-tutor-r3,Q1,2,VALID,,Artifact e16 correctly references source e3's claim that consecutive percentage changes use current base and equal percentages differ by base; its orchard example (500->400->480) correctly demonstrates non-cancellation and states boundary matching e3's no-extra-restriction assumption. No false or missing condition.,public-export-final-v6/results/observations/N-F02-tutor-r3.json,input:03d50ecde50ddf9d85d9caf6ceb17427a247f4de31d09bd49f793bc33dc9fb65;evaluation:387e2c6638aec827c9fe87d7253de2b25551610dcc04cef8f8161032021316cc;identity:19e12335f8406ecdd191323bafff0bd082e44f56770a8e1e0f24de4c9c74aa49,REPEAT,3,事实与来源,VALID,F02,final,5,1,human/selected-records.json,/packets/0/cases/4,public-export-final-v6/dataset/natural-cases/N-F02-tutor.json,03d50ecde50ddf9d85d9caf6ceb17427a247f4de31d09bd49f793bc33dc9fb65,387e2c6638aec827c9fe87d7253de2b25551610dcc04cef8f8161032021316cc,9fad999ea17ef2ec5f60ce00761b685e19ef543e3f984804381767cfc5b92e1e,0b53f52b376ea64d46326dc240b98af537f36268d134e68d1d4b20f046adfaa7,/evaluation/result/dimensions/0,public-export-final-v6/results/complete-rows.json,/309,[],first completed Tutor reply
Packet 1,P1-05,N-F02-tutor,N-F02-tutor-r1,Q3,2,VALID,,"Orchard example (500→400→480) with explicit 20% steps shows base-dependent non-cancellation, uses prerequisites (decimal/percent), and states relevant boundary matching e3/e10; learner can follow.",public-export-final-v6/results/observations/N-F02-tutor-r1.json,input:03d50ecde50ddf9d85d9caf6ceb17427a247f4de31d09bd49f793bc33dc9fb65;evaluation:9b70c45bdb0889e828dbb6fe82c0f8869b60a1359c9e9c70579245e47edc9067;identity:19e12335f8406ecdd191323bafff0bd082e44f56770a8e1e0f24de4c9c74aa49,PRIMARY,1,解释是否可理解,VALID,F02,final,5,2,human/selected-records.json,/packets/0/cases/4,public-export-final-v6/dataset/natural-cases/N-F02-tutor.json,03d50ecde50ddf9d85d9caf6ceb17427a247f4de31d09bd49f793bc33dc9fb65,9b70c45bdb0889e828dbb6fe82c0f8869b60a1359c9e9c70579245e47edc9067,5b2923d85d16c7da1cf9810cd06bb8caef3ea85399667f6065b1a346d2c832db,b46907b0728d1875621eca56543734e1a49e1e5d32653702714f8831bf093102,/evaluation/result/dimensions/1,public-export-final-v6/results/complete-rows.json,/120,[],first completed Tutor reply
Packet 1,P1-05,N-F02-tutor,N-F02-tutor-r2,Q3,U,U,DIMENSION_ISSUE_UNESTABLISHED,The proposed judgment needs evidence review.,public-export-final-v6/results/observations/N-F02-tutor-r2.json,input:03d50ecde50ddf9d85d9caf6ceb17427a247f4de31d09bd49f793bc33dc9fb65;evaluation:6d4a0a93653dd3868559f4bcfac7df195a48fd50f63336e3a06dd7c8437d870c;identity:19e12335f8406ecdd191323bafff0bd082e44f56770a8e1e0f24de4c9c74aa49,REPEAT,2,解释是否可理解,VALID,F02,final,5,2,human/selected-records.json,/packets/0/cases/4,public-export-final-v6/dataset/natural-cases/N-F02-tutor.json,03d50ecde50ddf9d85d9caf6ceb17427a247f4de31d09bd49f793bc33dc9fb65,6d4a0a93653dd3868559f4bcfac7df195a48fd50f63336e3a06dd7c8437d870c,2ea5b937c2c7264154ce272070d381b90feb055d6606903cb1ddc9e243725525,eacb0ad11fc33c4e0e8e692c58b87eac39a8c88ae7f16ddf7497347a1b537eef,/evaluation/result/dimensions/1,public-export-final-v6/results/complete-rows.json,/266,"[{""pointer"":""/evaluation/result/dimensions/1/reviewReasons/0"",""stored_value"":""DIMENSION_ISSUE_UNESTABLISHED""}]",first completed Tutor reply
Packet 1,P1-05,N-F02-tutor,N-F02-tutor-r3,Q3,2,VALID,,"Given prerequisites e7-e10, the orchard walkthrough (500*0.8=400, 400*1.2=480) lets learner follow why equal % don't cancel due to base change; boundary of no rounding/policy limits is relevant per e3. Explanation correct and usable.",public-export-final-v6/results/observations/N-F02-tutor-r3.json,input:03d50ecde50ddf9d85d9caf6ceb17427a247f4de31d09bd49f793bc33dc9fb65;evaluation:387e2c6638aec827c9fe87d7253de2b25551610dcc04cef8f8161032021316cc;identity:19e12335f8406ecdd191323bafff0bd082e44f56770a8e1e0f24de4c9c74aa49,REPEAT,3,解释是否可理解,VALID,F02,final,5,2,human/selected-records.json,/packets/0/cases/4,public-export-final-v6/dataset/natural-cases/N-F02-tutor.json,03d50ecde50ddf9d85d9caf6ceb17427a247f4de31d09bd49f793bc33dc9fb65,387e2c6638aec827c9fe87d7253de2b25551610dcc04cef8f8161032021316cc,9fad999ea17ef2ec5f60ce00761b685e19ef543e3f984804381767cfc5b92e1e,0b53f52b376ea64d46326dc240b98af537f36268d134e68d1d4b20f046adfaa7,/evaluation/result/dimensions/1,public-export-final-v6/results/complete-rows.json,/310,[],first completed Tutor reply
Packet 1,P1-06,E027,E027-r1,Q4,2,VALID,,题干e15给出单独用时并明示独立可加假设，前提充分；盲解current(status resolved)与作者参考解e19一致，答案集可辩护；priorExposure e20为空且e19标明未向学习者提前展示，无泄露，评估者持盲解不影响独立性。先前无曝光完成本题必要判断，本题需学习者自行计算总时间与比较。,public-export-final-v6/results/observations/E027-r1.json,input:27e79ead871b1233fce22af4b7cd122a02e4e7a93fd14ff2f25e1b52c25d10ae;evaluation:3bca9a86253932835e2d6e72a40944191f53d4a65767a68292f77ec742a78cdb;identity:19e12335f8406ecdd191323bafff0bd082e44f56770a8e1e0f24de4c9c74aa49,PRIMARY,1,题目与独立作答,VALID,F09,final,6,1,human/selected-records.json,/packets/0/cases/5,public-export-final-v6/dataset/controlled-cases/E027.json,27e79ead871b1233fce22af4b7cd122a02e4e7a93fd14ff2f25e1b52c25d10ae,3bca9a86253932835e2d6e72a40944191f53d4a65767a68292f77ec742a78cdb,28b6cf94d7e9ea5e1b4dde246a6e583477d59c3792861f60f366ef09f3b6a6f4,e301920a060b476bbb78461704e51d24ddecf18ac28a3bbf08218642b05867ec,/evaluation/result/dimensions/0,public-export-final-v6/results/complete-rows.json,/42,[],
Packet 1,P1-07,E497,E497-r1,Q5,1,VALID,,产品对必要标准c1、c2的met判定与学生答案实际满足一致（e26满足e18、e21），授予学分（e39）与充分表现不冲突；但可选标准c3（e24）学生答案e26无小标题，产品误判为met且反馈e38声称用小标题分开，属可选标准/反馈不精确，未改变核心评分。,public-export-final-v6/results/observations/E497-r1.json,input:b62b6128a5713adcb245bf537cd8bf0d306cd2e799a3fb5928a50de4353169ed;evaluation:c6c8202eeb6763ef70eacebbccc17eb7af0268461bb74879746821cd7fa0021d;identity:19e12335f8406ecdd191323bafff0bd082e44f56770a8e1e0f24de4c9c74aa49,PRIMARY,1,评分是否合理,VALID,F06,final,7,1,human/selected-records.json,/packets/0/cases/6,public-export-final-v6/dataset/controlled-cases/E497.json,b62b6128a5713adcb245bf537cd8bf0d306cd2e799a3fb5928a50de4353169ed,c6c8202eeb6763ef70eacebbccc17eb7af0268461bb74879746821cd7fa0021d,00b8e77a7cecac3d6cee25ef35dc373be62d00aabbcae30af29f80255747e7d5,c5d5f32be9b949838092bfdfe7f30703cc945474940b8cba4227796685ae8515,/evaluation/result/dimensions/0,public-export-final-v6/results/complete-rows.json,/52,[],
Packet 1,P1-08,N-F03-tutor,N-F03-tutor-r1,Q1,2,VALID,,产物e16准确引用来源e3原文并指出观察性差异不自动证明因果，自举运动鞋例子解释关键关系且明确标注非原文与适用边界，无虚假声称、发明引用或缺失必要条件。,public-export-final-v6/results/observations/N-F03-tutor-r1.json,input:278275b2f9f3d606ff2afde4dad0d40a93eb9aca4c40947e15619b0fdc9b9c57;evaluation:c4256b710c7530f51f7317cf7f506ffacf0c2fcb2b92cd0121159c3765816b71;identity:19e12335f8406ecdd191323bafff0bd082e44f56770a8e1e0f24de4c9c74aa49,PRIMARY,1,事实与来源,VALID,F03,final,8,1,human/selected-records.json,/packets/0/cases/7,public-export-final-v6/dataset/natural-cases/N-F03-tutor.json,278275b2f9f3d606ff2afde4dad0d40a93eb9aca4c40947e15619b0fdc9b9c57,c4256b710c7530f51f7317cf7f506ffacf0c2fcb2b92cd0121159c3765816b71,d5a8c62e42f0fadc5c8fad72674e324ce716318d1725086f3e35d16c23729cce,ca6e1771ca50a4824a556f046374fe1ef5b2ffe2b3843367244c1bfb9f109c60,/evaluation/result/dimensions/0,public-export-final-v6/results/complete-rows.json,/127,[],first completed Tutor reply
Packet 1,P1-08,N-F03-tutor,N-F03-tutor-r2,Q1,2,VALID,,Artifact e16 quotes e3 accurately ('没有随机决定...不能断定...') and correctly derives key relation: observational group difference does not prove causation. Example boundary stated. No false claim or invented support.,public-export-final-v6/results/observations/N-F03-tutor-r2.json,input:278275b2f9f3d606ff2afde4dad0d40a93eb9aca4c40947e15619b0fdc9b9c57;evaluation:b7774fcbaa8d1798f746614a669aa29f4652f9181576c25723aa6dee8db83077;identity:19e12335f8406ecdd191323bafff0bd082e44f56770a8e1e0f24de4c9c74aa49,REPEAT,2,事实与来源,VALID,F03,final,8,1,human/selected-records.json,/packets/0/cases/7,public-export-final-v6/dataset/natural-cases/N-F03-tutor.json,278275b2f9f3d606ff2afde4dad0d40a93eb9aca4c40947e15619b0fdc9b9c57,b7774fcbaa8d1798f746614a669aa29f4652f9181576c25723aa6dee8db83077,27fe123d0abcbc6348afdcca2ca1b742e0d16115700a494d889b25deaff1c235,21f6137989f3938fd455e52cff702baa668299685507c33eaec16e62bc48142d,/evaluation/result/dimensions/0,public-export-final-v6/results/complete-rows.json,/267,[],first completed Tutor reply
Packet 1,P1-08,N-F03-tutor,N-F03-tutor-r3,Q1,2,VALID,,"Artifact e16 quotes source e3 accurately on no random assignment => no causation, correctly generalizes observational difference not automatic causation; example boundary consistent with source random condition. No false claim or invented support.",public-export-final-v6/results/observations/N-F03-tutor-r3.json,input:278275b2f9f3d606ff2afde4dad0d40a93eb9aca4c40947e15619b0fdc9b9c57;evaluation:b63de1bbbe8620a9fddd6e5b89379dfe64e07a7bdc035a4d865d217fcca12e8d;identity:19e12335f8406ecdd191323bafff0bd082e44f56770a8e1e0f24de4c9c74aa49,REPEAT,3,事实与来源,VALID,F03,final,8,1,human/selected-records.json,/packets/0/cases/7,public-export-final-v6/dataset/natural-cases/N-F03-tutor.json,278275b2f9f3d606ff2afde4dad0d40a93eb9aca4c40947e15619b0fdc9b9c57,b63de1bbbe8620a9fddd6e5b89379dfe64e07a7bdc035a4d865d217fcca12e8d,c8c46babd47348563bdadc8c045eb5b2126dbcfecb71847f3a7ebdb851d66b4b,ba1d169b16b5d88b501b23f4a379245096e7d775fbd9b1b051a09766a227efec,/evaluation/result/dimensions/0,public-export-final-v6/results/complete-rows.json,/311,[],first completed Tutor reply
