runId,caseId,replicate,sourceId,collection,dimension,level,referenceLevel,constructorQuality,status,reason,inputHash,resultHash
"E564-r1","E564","1","F04","controlled","Q1","0","0","poor","VALID","artifact(e14)断言乙比例90%>甲80%故乙完成件数更多，且整体完成率85%不用考虑登记物品数。资料e3给出甲100登80完、乙40登36完，乙比例高但件数36<80，合并率116/140≈82.9%≠85%，且需分母。作者断言与给定事实矛盾，属实质错误。","7a24d388223e55515f4fdb45b980a92f9f150e92cc69dc5ab6c05bfc2ea3501c","c2dda38600b0cf455fc821195f4ebe9833179a0ec828ca5d191ae719a891e4bf"
"E611-r1","E611","1","F05","controlled","Q2","2","2","strong","VALID","Artifact e17 provides faithful usable treatment of essential goals e5 (刻度更细不保证校准更准), e6 (闭区间[r-e,r+e]构建与示例), e7 (区间比较判定顺序示例), and touches secondary e8 (同向偏差不靠重复平均消失), all consistent with source e3. No essential goal disappears or is distorted; supplied coverage matches declared goals and working_fluency depth.","c0bfa347bcd1a8f2d3751c2acebc48d79c8b1403697b7568a78e5134036941fb","4e73eca801184874d7f15be8fa6ab1f34859ef74ace8e9ce5c47f636692d8876"
"E658-r1","E658","1","F05","controlled","Q2","2","1","middle","VALID","Artifact e17 faithfully treats essential goals: e5 (刻度细不等于准确), e6 (r±e闭区间示例), e7 (非重叠可保证更短、重叠不能保证顺序), consistent with source e3. Secondary e8 briefly noted. No essential goal disappears or distorted.","07fa108a650e1ccbcbd3dfcd13915bffcb5d1d9464320760a4ea5542d2c8ea6f","4a3abaf9883d850fe158f7ac31059a862fb2260796b6a4a3e17a436195b7f314"
"E705-r1","E705","1","F05","controlled","Q2","0","0","poor","VALID","artifact e17 断言'小数写得越多必定越准'与 e3 明确反驳（小数位多不等于更准确，12.4000不增证据）冲突；且断言'误差界限与区间比较都不用学'违背 goals e5-e8 与 e3 教学模型，属改变教学核心内容的实质错误。","5b3183984d363b1023add0b5e9f28080511e53612f4a5411d761d0860cd94626","b0be2064bd7d4fe43558fa71849133288b59267fcd13e1c9570dd89ae214921b"
"E752-r1","E752","1","F06","controlled","Q2","2","2","strong","VALID","Artifact e17 provides faithful usable treatment of essential goals e5 (correct mean/median calculation with example 1,2,2,3,12 → mean4 median2), e6 (changing 12 to 22 shifts mean to 6, median stays 2, showing different impact of large value), e7 (use median+range for typical experience, mean×count for total, one metric cannot recover full distribution), and secondary e8 (combine unequal groups via total sum/total count). No essential goal distorted or missing.","8a9b208ac998fcbdbfe18f1af872bdef8f2a140d8f657bdba1f93febc45b4d2c","65b697c28f0fb70b35bc78f55ed6fc9220cc425f7c830808958130789665cc0d"
"E799-r1","E799","1","F06","controlled","Q2","2","1","middle","VALID","Artifact e17 correctly states mean/median calculation with example (1,2,2,3,12 avg4 med2; 12->22 avg6 med2) fulfilling essential goal e5; shows large value changes mean but not median, treating e6; advises median for typical experience, mean*count for cumulative time, and notes one statistic cannot recover full distribution, fulfilling e7. All declared essential goals e5,e6,e7 have faithful usable treatment. Secondary e8 is briefly mentioned but level2 depends only on essential goals. No distortion or disappearance.","da087a787eac649ac914a5af9f24a83efd0be1b28a4f76a15983cca49a2134a5","8dea3b9f0d2f0f9147653ac570f10afb76c64845dc3725b69cd3082e3d861b51"
"E846-r1","E846","1","F06","controlled","Q2","0","0","poor","VALID","Artifact e17 declares only reciting 'average is fairest', uses average exclusively, and explicitly excludes median and data-change impact. This causes essential goals e5 (compute avg & median), e6 (explain outlier effects on both), e7 (choose metric by problem) to disappear or be distorted, meeting Q2's 0-level: essential goal disappears/distorted.","d057f1ff411a69d4352c3da1c03e896e7b571ef9e91c4eea6add8b4dbf731e9b","5266648c5d28fccc8f03d8ccd33a1d2b4111dfcdc310e9800e2c18b66cc8ee1e"
"E893-r1","E893","1","F07","controlled","Q2","2","2","strong","VALID","Artifact lesson (e17) faithfully treats essential goals: goal0 (e5) simultaneous variables via temp/light caveat; goal1 (e6) observation vs universal law via 8/10 limited claim; goal2 (e7) follow-up controlled experiment via same temp/light diff water. Secondary goal3 (e8) also covered (copy photo not independent). No disappearance/distortion. Depth working_fluency usable.","7f2f5451533561d177fac18c8313131da7caa81ec1e2501fd5de00cb2d42cf75","41d50bc6a4c400f63cb39d4c7abbd05fff6e0e15f258a43d444fb971660d5700"
"E940-r1","E940","1","F07","controlled","Q2","2","1","middle","VALID","Artifact e17 faithfully treats essential goals: e5 by stating kept sources, count, temp, light, time consistent (control of simultaneous variables); e6 by reporting only this batch 8/10 vs 1/10 and explicitly '不保证所有种子加水都会发芽'; e7 by proposing follow-up comparing water amounts under same temp/light with same standard. Secondary e8 is thin (mentions repeat but not independent vs copy), but essential requirements met, no distortion.","628313c8f41739a2749de4f07c780903f3c98a6507ec88c29b3c6e524b661f5b","49e8bb5f1521a3362c1c78ded8b723d96ac1ebe805046cf37e822059fe9e260c"
"E987-r1","E987","1","F07","controlled","Q2","0","0","poor","VALID","Artifact e17 断言：不同组可以同时改变种子、温度和水量，只要照片更绿就宣布水是唯一原因。该条件式结论（照片更绿→水唯一原因）在 multitree 变量同时改变时缺乏控制变量支持，构成实质错误教导，违背实验归因的基本逻辑。","9eeb65608e14e6a8a173dec4825fce020188cbddc1f28361dc86585ea221f6a3","f9d7b766d71193e138a2a740e5082e718281ba29608f13f9026eb06656caa3e7"
"E037-r1","E037","1","F08","controlled","Q2","2","2","strong","VALID","Artifact lesson (e17) 正确概括：星形→蓝色为充分非必要（允许圆形蓝色故蓝色不能反推星形，非蓝色推非星形），覆盖目标e5（区分充分与必要）；以允许圆形蓝色隐含反例并明言相容反例说明不必然，覆盖e6（构造反例检验逆向）；明确仅“当且仅当”才双向推断，覆盖e7（单向/双向有边界判断）。次要延伸e8亦提及存在与相容区别。无本质目标消失或扭曲，符合working_fluency深度。","455f072764a7d09d5c752c6fb7bbe3c4a69bd70f65323350abcc00f3c1f0faa8","2f16a7a4cade321a32d1b0b1dfcce60e405cc94db9b992b3e5475ca8fbec743b"
"E084-r1","E084","1","F08","controlled","Q2","2","1","middle","VALID","Artifact e17 faithfully covers essential goals e5 (star→blue sufficient not necessary, contrapositive non-blue→non-star), e6 (allowed round-blue implies counterexample and explicitly mentions construction), e7 (only iff gives both directions, boundary respected). Secondary e8 is thin but level 2 only requires essential goals treated.","ab60898f6fda545f46e5ca615ec492cfef189d4114ef775d22b0e1ec9c268112","9dc32115c4dddf21c7d1873a99e2ca09169645ded674e7dd11ef0cfaa2b3c670"
"E131-r1","E131","1","F08","controlled","Q2","0","0","poor","VALID","产品artifact(e17)断言'规则中任何方向都可以随意交换，也不必学习反例'，但资料e3明确规则为单向(星形→蓝色，非当且仅当)，强调不能自行补成当且仅当且需构造反例。该断言混淆充分与必要条件，改变核心机制，属实质错误。","9883cf51a7c76e6cac38c4537bdf039287e9f527ded148d459beaf309f8d63fa","87532d5f03abec1e88bf21e228e3c81b53bfcf2e5b0831559602b4d69117786e"
"E178-r1","E178","1","F09","controlled","Q3","2","2","strong","VALID","artifact e15 给出局部合作示例：设总工作量1份，在可分工无重复等条件下甲速1/8、乙速1/4、合速3/8，对剩余3/4份以(3/4)÷(3/8)=2小时求解并说明时间×速度恢复工作量；同时指明单台必需设备不能同时使用则速度相加前提不成立的边界。目标e5要求讲清所示局部例子推理与边界且不要求全覆盖整教材；先决e7分数e8乘除法使学习者可跟随；来源e3印证边界表述；e12限定依资料评估。解释无核心错误、不循环、不误导，符合Q3的2分标准。","e7d30d53e477425f78e38e34094a347d8b3ab0f76e60d13bb42c956aaf630201","ed8c3a725d9cdf3e0fdb73e1bb63725114903b9184a85fa93737b9aa6d807db0"
"E225-r1","E225","1","F09","controlled","Q3","2","1","middle","VALID","Artifact e15 provides a local example with stated assumptions (divisible, no overlap, constant speed, no wait), correct fractional speed sum 1/8+1/4=3/8 and time (3/4)/(3/8)=2h, plus relevant boundary (one device prevents addition). Goal e5 requires only steps/boundary of shown local example, not full coverage. Source e3 confirms consistent assumptions/boundary. No central derivation error or missing link for prerequisite learner.","743a52160e17bac1e408e8464f50a036c77bafb8132bb53b5bffec3e6d8ab900","293d172518cb5e4d1ea7c3a13f3dbdd3ea0d1ff8fa48eb4f66f543c4a9a5526e"
"E272-r1","E272","1","F09","controlled","Q3","0","0","poor","VALID","artifact(e15)断言甲8h乙4h合作速度=8+4=12h、剩余3/4份也要12h、时间与速度直接互换。依据e3，时间(小时)与速度(份/小时)不能相加；合作需在明示假设下速度相加得1/8+1/4=3/8份/h，剩余3/4份需2h；且时间与速度为倒数非互换。该断言改变核心机制与演算，属实质错误。","696447accfa71a2507c81c14a3da492ca6cdfdacfba3a32d028f31a22c424a69","6e926b8c41231caebb8872323148fc8c545136429910553070f3055a047871a8"
"E319-r1","E319","1","F10","controlled","Q3","2","2","strong","VALID","Artifact e14 correctly derives start time as max of prerequisite finish times (e3 confirms), shows two bounded cases: parallel 2-worker 12min and serial 1-worker 15min, consistent with source times. It states relevant boundary '合法不等于最快' (legal not necessarily fastest) matching e3 evaluation guidance. Learner with prerequisites e7/e8 can follow. Goal e5 local example scope satisfied. No central derivation error or missing link.","1feb5f7c0f6db7f0655e47ce7b2776808e02b38f107576a096b6800295819796","0be1328143c9d67a4e9da881cc9d6a0ec7258ad6d328542a591129742fc27418"
"E366-r1","E366","1","F10","controlled","Q3","1","1","middle","VALID","artifact(e14)正确给出两人且工具不冲突时12分钟、仅一人时15分钟及相应边界，但仅陈述时间表与'先检查依赖'原则，未展示为何盖章4开始（需等裁纸较晚完成）的推理环节，目标e5要求讲清局部例子推理步骤，存在局部缺失链接但推导结果正确。","9ddec8a0080a675ad35184be3719fb2aa7c0dea1fa6ed89b489fda08842779ba","c5672566a7b27a91a0110896d9c6d673b4a906ae7d5bc6b20c9d6548861fd2ee"
"E413-r1","E413","1","F10","controlled","Q3","0","0","poor","VALID","Artifact computes stamp end at minute 5 and bag end at 11 from start at 3. Internal arithmetic (3+2=5, 5+5=10, 10+1=11) is consistent but binds to wrong start time violating e3 dependency. Correct rebind: 2 workers parallel -> stamp 4-6, dry 6-11, bag 11-12; 1 worker serial -> stamp 7-9, dry 9-14, bag 14-15. Core numeric derivation erroneous due to invalid precondition binding.","dd39f264e0fd5760d77195257997a2ffc0d85b3366a467c458f5769bbaf9b980","cb88b82d733b2c9760c598f0267447bc7fe52957df61695dc8891a472ba12aa8"
"E460-r1","E460","1","F11","controlled","Q3","2","2","strong","VALID","artifact e15 针对源e3局部例子给出推理：非负实数下2x+y=8多解举例，加x+y=5相减得x=3代回y=2且非负，指出4x+2y=16冗余、18矛盾，以及整数条件边界；符合目标e5讲清步骤与边界且不要求全覆盖；先决简单方程/代入检验/非负数均满足，无中心推导错误，学习者可跟随。","fee2ffa9a36d2da6578ffc5d0281f1e84212c7d699c7a8b76cb52ca9fffec7d3","cb9904026cddf8916889d70fee118c7c79b139b9223ec3b7cb37b3f3e0ec8346"
"E507-r1","E507","1","F11","controlled","Q3","1","1","middle","VALID","Artifact e15正确给出非负实数下2x+y=8与x+y=5的解x=3,y=2及代回验证，并陈述了4x+2y=16冗余、=18矛盾、整张需查整数等边界，无核心推导错误。但目标e5要求讲清当前局部例子的推理步骤，e15仅断言解并代回，未展示相减/代入等how（来源e3强调评判看是否保持等价与验证完整、方法可多样），导致有先决条件学习者在解释内无法跟随步骤，属正确解释中的局部缺失环节。","ae6240554fae2de073e1f02e7a2730aea46dd388e99514ad62bbf754166220cd","326a5a8a847c6c3a9b1c1d67ed573b684051e1693319e7f30af5534a99b45743"
"E554-r1","E554","1","F11","controlled","Q3","0","0","poor","VALID","Artifact (e15) claims two equations 2x+y=8 and 4x+2y=16 force unique x=8,y=0 without checking redundancy. Source e3 states second is twice first, same constraint, so non-unique (e.g., x=0,y=8). Claim false and given values violate first equation.","9e87358de6ebe5eb3ee661c38bf7c3a499ec7d0ee259b40fde874949f0cbb8e0","24e464264fb8fb90f35284e0f1b0a906e1724e4b6168c553ee7f8d165679e2fa"
"E601-r1","E601","1","F12","controlled","Q3","2","2","strong","VALID","Artifact e14 explicitly asks denominator group, correctly computes detection ratio 90/100=90% and marked-positive ratio 90/135=2/3 per source e3, and states relevant boundaries: reliability changes with base rate, four-cell prevents condition swap, cannot infer from 90% alone when missing false-positive/base-rate data. This matches goal e5 (explain local example reasoning and boundary, not full curriculum) and is followable by learners with prerequisites e7,e8. No central derivation error or misleading claim.","72d8cb130c4b4dd3e2726bfd24ea575d97211ba3a469b763a927d2f4d12d48b5","825cd3e636be201271cd88158765a75701857b6836e94083d8aa5dd7e3d51156"
"E648-r1","E648","1","F12","controlled","Q3","U","1","middle","VALID","The counterexample check is not established.","db1551052004ca35828adb374f329fdcf5c51ef7f0b86eb2b22c98ecd0444bc0","e797a5a2b9e33137243a43a4c4c2f533005759e2e32c664ea8b1bf40e78e39dd"
"E695-r1","E695","1","F12","controlled","Q3","0","0","poor","VALID","据 e3 原始输入独立重算：检出比=90/100=0.9；标记总数=90+45=135，反向比=90/135≈0.667。e14 声称反向比=0.9且不受影响，核心数值推导错误。","62e6e0caba101371846ed98c02af1af3424cf808dd14087b2d2983860c2ba06c","574d3d691d21d4f895699794a7e3df05c96083d855775734cae73849e7ed6cef"
"E742-r1","E742","1","F01","controlled","Q4","2","2","strong","VALID","题目(e14)给出新周报引文并要求学生写摘要及说明能否认定四十位不同居民赞成且已决定增座；来源e3提供摘要原则(人次≠不同人、部分≠全体、将讨论≠已决定)，前提充分可解。盲解显示答案集可辩护。priorExposure(e19)为空，参考解e18标明未向学习者提前展示，无提前泄题，独立性满足。无缺失前提或强制歧义键，达2分标准。","78f53cfb384f989958e539d6394a714690e2f878927dfa19a4227e756661e6f5","10adc5f0b543300064276b5c2954e9782e08d15dd194a3e742aed6164a6a3c43"
"E789-r1","E789","1","F01","controlled","Q4","2","1","middle","VALID","题干e14要求抄写支持继续的意见卡数量，sources e3周报原文'其中八份建议继续'提供充分前提，盲解键为8一致；prior_exposure e19长度0无先前曝光，artifact e18标明作者参考解未向学习者提前展示，独立性适当，无泄题或缺失前提。","b0063d59e16f434eb0b619dbe77b048e3bed409b72e476410482488a986219b0","dc01ce59f45c4fdb4378fb1c50e0c7bf0cc11dea96ee2eaa4a9b4df1fd26bdd5"
"E836-r1","E836","1","F01","controlled","Q4","0","0","poor","VALID","作者参考解e18断言'四十位不同居民都赞成且已经决定增座'，将e14中'四十到馆人次'等同独立居民、十二卡中九份建议外推全体赞成、'将讨论'等同已决定，违反e3明确原则；构造反例：e14仅记录人次未给独立数，可同一人重复到馆使独立居民<40；回收卡仅12份且未填卡者意见未知可构造反对；负责人明确待讨论非已决定，故原结论未建立。","8c983a87db2c534ab99dbf9b432b3a253345aed5602a87751cbf8bb7f35272ba","10378c83b725a708b69527e1da64e209cfa6550cd8731839e95733d4abd00888"
"E883-r1","E883","1","F05","controlled","Q4","2","2","strong","VALID","题目e14给出甲9.5±0.2、乙9.8±0.2，结合e3简化模型可推区间[9.3,9.7]与[9.6,10.0]重叠，盲解(resolved)得出不能保证甲短且反例甲9.7乙9.6，与e18作者参考解(标明未向学习者提前展示)一致，答案集可辩护；e19显示priorExposure为空，无提前解答/推理泄露，独立性适当；前提充分，无缺失或强制歧义键，符合2分标准。","a8b2abace0cad5374bad7496baa8bbcf6d76582c5fcc024c7559e4f8e84e0cc9","678e58580406aad00944c23b6e6d2bb0ecf79fe4d5b7d6e439929e5c15edf2c9"
"E930-r1","E930","1","F05","controlled","Q4","U","1","middle","VALID","The counterexample check is not established.","84f66442b2327addcc6d3c323cdc0a26d0217e2937a173be3c5d396af0d024b8","36cd32d65f3535f037b0d656d6679d6998a8a113da92990700656ca0b0b2c5c7"
"E977-r1","E977","1","F05","controlled","Q4","0","0","poor","VALID","作者参考解(e18)断言'9.5小于9.8，所以甲一定短；写更多小数就能消除误差'。按题目给定误差界限(e14)与简化区间模型(e3)，甲区间[9.3,9.7]、乙[9.6,10.0]重叠，中心读数小不保证顺序，且多写小数不消除误差。该断言混淆中心比较与区间包含，属实质错误。","a78575d1167f7f44b6d37640a1bb8582ead359707eb4ddeeb77997cde88df78e","fad13ee11f24ce30117417300d5c4ff06976d50ce99a7fbb44f4541c1453562c"
"E027-r1","E027","1","F09","controlled","Q4","2","2","strong","VALID","题干e15给出单独用时并明示独立可加假设，前提充分；盲解current(status resolved)与作者参考解e19一致，答案集可辩护；priorExposure e20为空且e19标明未向学习者提前展示，无泄露，评估者持盲解不影响独立性。先前无曝光完成本题必要判断，本题需学习者自行计算总时间与比较。","27e79ead871b1233fce22af4b7cd122a02e4e7a93fd14ff2f25e1b52c25d10ae","3bca9a86253932835e2d6e72a40944191f53d4a65767a68292f77ec742a78cdb"
"E074-r1","E074","1","F09","controlled","Q4","2","1","middle","VALID","题目(e15)指向来源(e3)中已明确陈述'小岚单独…每小时完成六分之一份'，前提充足且答案集可辩护，与blindSolutions中current solution(1/6份)一致；priorExposure(e20)为空，artifact(e19)标明参考解未向学习者提前展示，无泄题或先前曝光，独立性适当。满足Q4的2级标准。","1db95a987151a3b0561e54505a5d3699184d1f70508076077aa6d3cbb4ace9ce","e57c8fe0c84249eb1292097c19911b422adb96bad7fe4c24a8c76ab16eb7e2ee"
"E121-r1","E121","1","F09","controlled","Q4","0","0","poor","VALID","e19 作者参考解断言'乙先做1小时后，两人仍一直合作，所以余下用2小时，总3小时'，但 e15 题设明确'乙先做1小时后离开，甲独自完成剩余部分'。作者将未满足题设的合作条件当作事实，违背给出的具体实例与量词（乙离开而非合作），属实质机制错误。","d4898bde5060ba76dd1d8f0f6f416c0e9fcc9b0b2206f38b77bd52cfe57af386","497df9a693176ef50d0a7f364cd556e7f2b3b4aa02493584814f0ddbe462bb6c"
"E168-r1","E168","1","F10","controlled","Q4","U","2","strong","VALID","The proposed judgment needs evidence review.","eaf089768463859decf488c2cfa7894970359a1089a9776e882cadc28c817ba9","9e3c076442afe6902d5699d5f99e13082fcc105633ff595c304db16fa116568f"
"E215-r1","E215","1","F10","controlled","Q4","2","1","middle","VALID","题目(e14)问来源中晾干几分钟，来源(e3)明确约定'盖章完成后必须连续晾干五分钟'，前提充足；blindSolutions当前任务解答案为5，与来源一致且可辩护；priorExposure(e19)为空，artifact(e18)标明参考解未向学习者提前展示，无泄露，独立性适当。满足充分前提、可辩护答案集与适当独立性的2级标准。","288c826f428974398698d3abfb1ccdf788d36c6386e5adc1c91a5b957281dbc0","3f5a530931e6c435ab53eed32b8ee651d2e459c7fb1cfbd40249541350b0cb47"
"E262-r1","E262","1","F10","controlled","Q4","0","0","poor","VALID","作者参考解(e18)断言'虽然只有一人，但两项前置默认都能并行'，该条件断言与e3明示规则'若只有一名工作人员，裁纸和调墨都需要此人全程操作，二者就不能并行'及e14题设（一名工作人员，裁纸调墨须全程操作）直接冲突，导致给出非法并行方案与错误总时长，属实质错误。","a4466636711a63807fec4d020666dd7b56173398f68083336bb6669630f971fc","de75ba6ba8e3761b32410e52e532f53a881b98b934897b002561241479527baf"
"E309-r1","E309","1","F02","controlled","Q5","2","2","strong","VALID","产品判分(e31-e37)判定c1 met,c2 met,c3 not_met，反馈(e38)与后果(e39)授予学分。独立分析学生答案(e26)以120为基数、差额40、算得1/3及33又1/3%并说明25%按160元，满足必需标准c1(e18) c2(e21)；可选c3(e24)未用小标题不影响通过。产品判分与盲解(e14,e3)一致，无实质错误。","7105a93dd721fe60169ae5806a4f208bebfbe404e243e177144155f3998df88f","bb2cd6ade276862663bfa5fb8f77bc3c337d2dd2c6eae1f66e42b681411620d2"
"E356-r1","E356","1","F02","controlled","Q5","U","1","middle","VALID","candidate 的 supportFields 包含整体 /productJudgment/criteria，该字段既用于支持必要 c1,c2 判定正确的正向结论（e33,e35），又含被 candidate 自身质疑的 c3 误判(e37)；整字段证据下无法证明独立，依保守边界自动送 U 复核，不保留 supported。","fce942ac0eddadccd1f8c9dec053fdc069f7f792b65532ffb93d465bb17b1d87","853a4c3ab175ecf50d7b29e6696a5f910132e1998af9786fa2fac6828d8b18cf"
"E403-r1","E403","1","F02","controlled","Q5","0","0","poor","VALID","REQUIRED_CRITERION_CONTRADICTION","b5ac42e2e36dbc4b32a1c18b8b9921291ae6d692c79aad642f877c3aa792cb4d","54f26d7f37b81a2ff6b4a45731654391eb19a8705761ad9b42611c0d097ec949"
"E450-r1","E450","1","F06","controlled","Q5","2","2","strong","VALID","产品判分c1,c2为met、c3为not_met，反馈说明可选不影响通过，后果授予学分；独立检查学生答案满足c1,c2必需标准且c3可选缺失，与产品决策一致，无必需标准错判或学分冲突。","ad04afa5a152f413121e43ba12b56273f0397aa1c6c32440892a06adae83a5ee","b9281ceb49a3f0ba850a01e7c2179630604f4ade52792c0c2ac655728c5c75b6"
"E497-r1","E497","1","F06","controlled","Q5","1","1","middle","VALID","产品对必要标准c1、c2的met判定与学生答案实际满足一致（e26满足e18、e21），授予学分（e39）与充分表现不冲突；但可选标准c3（e24）学生答案e26无小标题，产品误判为met且反馈e38声称用小标题分开，属可选标准/反馈不精确，未改变核心评分。","b62b6128a5713adcb245bf537cd8bf0d306cd2e799a3fb5928a50de4353169ed","c6c8202eeb6763ef70eacebbccc17eb7af0268461bb74879746821cd7fa0021d"
"E544-r1","E544","1","F06","controlled","Q5","0","0","poor","VALID","REQUIRED_CRITERION_CONTRADICTION","6ff2484f2b7fe1767ca3c539a575aa55551c2125913b7c1cf1c42f5c766b07a3","9d7d5564c8345d902807e269f092d9a880bacf2f9059f27688f0c309b325d717"
"E591-r1","E591","1","F10","controlled","Q5","U","2","strong","VALID","REQUIRED_CRITERION_UNCERTAIN","635e3e52ad63ecf1fa1b4c1f07f306bd212df0b1c8a66ae3f8c94dadcf067bb9","de1cb6fbf592bf36a6e42d400766746e00cce81b0bc3a7dc27c98ad176623ee6"
"E638-r1","E638","1","F10","controlled","Q5","U","1","middle","VALID","候选正向判断(Q5 level1)依赖必要标准c1,c2判met(e33,e35)及学分授予一致(e39)，但supportFields整体含productJudgment的c3结果(e37)与反馈(e38)且候选理由质疑其误判/虚假；整字段曾支持正向学分而同字段被质疑，依保守边界无法证明独立，自动送U。","a572dfe8041931bbcd135266b8bf332ef78851823d45317fe6dce1066ed1ae5d","41d187f10e6248bd69671ad47c0092d1dbcc924925a3d036e08373a956de19ee"
"E685-r1","E685","1","F10","controlled","Q5","0","0","poor","VALID","REQUIRED_CRITERION_CONTRADICTION","2109ea9ab5c57cb69cce0ce031b624f31819276084de94eec615cffa063708ec","29dfe19b62d1daa579187d13dfc19d9fc1eff7c0a255ee2ea460a9e8ee7c6114"
"E732-r1","E732","1","F11","controlled","Q5","U","2","strong","VALID","REQUIRED_CRITERION_UNCERTAIN","fb7313458bb7ade1e772497c87192680d8b6ac6a2243a679729ac38b30d014dc","651d68a8beabad02f31b9d527400469473d2cbe5e23553697021d65f7377a475"
