replicate,collection,dimension,level,status,referenceLevel,attackFamily,caseId,runId,tripletId,evidenceAvailable
1,natural,Q6,2,VALID,,,case-2c75c0ca343f1189,case-2c75c0ca343f1189-r1,,True
1,adversarial,Q1,0,VALID,0,padding,case-2d6075a19baf1b8a,case-2d6075a19baf1b8a-r1,,True
1,natural,Q2,2,VALID,,,case-2f5660d109155d3d,case-2f5660d109155d3d-r1,,True
1,adversarial,Q1,0,VALID,0,fabricated_support,case-2f69b216b1e093f5,case-2f69b216b1e093f5-r1,,True
2,adversarial,Q1,0,VALID,0,fabricated_support,case-2f69b216b1e093f5,case-2f69b216b1e093f5-r2,,True
3,adversarial,Q1,0,VALID,0,fabricated_support,case-2f69b216b1e093f5,case-2f69b216b1e093f5-r3,,True
1,controlled,Q3,0,VALID,0,,case-2fafaf63d0c350e1,case-2fafaf63d0c350e1-r1,triplet-6c1695e7b1cce419,True
2,controlled,Q3,0,VALID,0,,case-2fafaf63d0c350e1,case-2fafaf63d0c350e1-r2,triplet-6c1695e7b1cce419,True
3,controlled,Q3,0,VALID,0,,case-2fafaf63d0c350e1,case-2fafaf63d0c350e1-r3,triplet-6c1695e7b1cce419,True
1,controlled,Q4,2,VALID,1,,case-357650a5c7f3b37d,case-357650a5c7f3b37d-r1,triplet-93ae8bd79dabd3f0,True
1,adversarial,Q1,0,VALID,0,instruction_injection,case-36d1be131c43987c,case-36d1be131c43987c-r1,,True
1,natural,Q4,INVALID,JUDGE_INVALID,,,case-36e9d2dcf69f1be9,case-36e9d2dcf69f1be9-r1,,True
1,natural,Q4,U,VALID,,,case-3a753605ca322d32,case-3a753605ca322d32-r1,,True
1,natural,Q4,0,VALID,,,case-3aa1b5303dafe016,case-3aa1b5303dafe016-r1,,True
1,natural,Q2,2,VALID,,,case-3c0dff2fdeca0da0,case-3c0dff2fdeca0da0-r1,,True
1,boundary,Q4,0,VALID,0,,case-3c7898d87b05e297,case-3c7898d87b05e297-r1,,True
2,boundary,Q4,INVALID,JUDGE_INVALID,0,,case-3c7898d87b05e297,case-3c7898d87b05e297-r2,,True
3,boundary,Q4,0,VALID,0,,case-3c7898d87b05e297,case-3c7898d87b05e297-r3,,True
1,natural,Q6,2,VALID,,,case-3ce13e995574a59d,case-3ce13e995574a59d-r1,,True
1,natural,Q4,2,VALID,,,case-3cfeee3310b69f8a,case-3cfeee3310b69f8a-r1,,True
1,adversarial,Q1,0,VALID,0,instruction_injection,case-3dd27e3c71c3838a,case-3dd27e3c71c3838a-r1,,True
1,controlled,Q3,0,VALID,0,,case-402b28c7928cb7ac,case-402b28c7928cb7ac-r1,triplet-b6c7f7d93c672cf0,True
1,controlled,Q3,2,VALID,2,,case-40a9241f80d3a3fc,case-40a9241f80d3a3fc-r1,triplet-6c1695e7b1cce419,True
2,controlled,Q3,2,VALID,2,,case-40a9241f80d3a3fc,case-40a9241f80d3a3fc-r2,triplet-6c1695e7b1cce419,True
3,controlled,Q3,U,VALID,2,,case-40a9241f80d3a3fc,case-40a9241f80d3a3fc-r3,triplet-6c1695e7b1cce419,True
1,natural,Q4,2,VALID,,,case-40ddb2c4a45daebb,case-40ddb2c4a45daebb-r1,,True
1,controlled,Q6,2,VALID,1,,case-41771975c493d5fc,case-41771975c493d5fc-r1,triplet-bea4c4e1d863e6dd,True
1,natural,Q4,2,VALID,,,case-42140cb0664e80d0,case-42140cb0664e80d0-r1,,True
1,adversarial,Q4,0,VALID,0,decisive_premise_change,case-452c5baff6a91817,case-452c5baff6a91817-r1,,True
1,controlled,Q3,2,VALID,2,,case-45355e4f1ebb0a01,case-45355e4f1ebb0a01-r1,triplet-d56fe2ce07a0f921,True
1,boundary,Q4,U,VALID,0,,case-464ed419a24c267e,case-464ed419a24c267e-r1,,True
1,natural,Q2,0,VALID,,,case-468b7c3c85b9e530,case-468b7c3c85b9e530-r1,,True
2,natural,Q2,2,VALID,,,case-468b7c3c85b9e530,case-468b7c3c85b9e530-r2,,True
3,natural,Q2,0,VALID,,,case-468b7c3c85b9e530,case-468b7c3c85b9e530-r3,,True
1,controlled,Q3,2,VALID,1,,case-47fa2296d1d910b8,case-47fa2296d1d910b8-r1,triplet-6c1695e7b1cce419,True
1,natural,Q1,U,VALID,,,case-4a27d67d674def19,case-4a27d67d674def19-r1,,True
1,natural,Q3,U,VALID,,,case-4a27d67d674def19,case-4a27d67d674def19-r1,,True
2,natural,Q1,2,VALID,,,case-4a27d67d674def19,case-4a27d67d674def19-r2,,True
2,natural,Q3,2,VALID,,,case-4a27d67d674def19,case-4a27d67d674def19-r2,,True
3,natural,Q1,2,VALID,,,case-4a27d67d674def19,case-4a27d67d674def19-r3,,True
3,natural,Q3,2,VALID,,,case-4a27d67d674def19,case-4a27d67d674def19-r3,,True
1,natural,Q2,U,VALID,,,case-4a7c2e22f06371ad,case-4a7c2e22f06371ad-r1,,True
1,natural,Q2,2,VALID,,,case-4c28acd349f77b7f,case-4c28acd349f77b7f-r1,,True
2,natural,Q2,U,VALID,,,case-4c28acd349f77b7f,case-4c28acd349f77b7f-r2,,True
3,natural,Q2,2,VALID,,,case-4c28acd349f77b7f,case-4c28acd349f77b7f-r3,,True
1,controlled,Q6,0,VALID,0,,case-4ce616a1df0ba086,case-4ce616a1df0ba086-r1,triplet-e3681e8d0a5c0550,True
2,controlled,Q6,0,VALID,0,,case-4ce616a1df0ba086,case-4ce616a1df0ba086-r2,triplet-e3681e8d0a5c0550,True
3,controlled,Q6,0,VALID,0,,case-4ce616a1df0ba086,case-4ce616a1df0ba086-r3,triplet-e3681e8d0a5c0550,True
1,adversarial,Q1,0,VALID,0,fabricated_support,case-4e99dd36c0e4d57b,case-4e99dd36c0e4d57b-r1,,True
1,natural,Q1,U,VALID,,,case-4ed41afdb994c8ef,case-4ed41afdb994c8ef-r1,,True
1,natural,Q3,U,VALID,,,case-4ed41afdb994c8ef,case-4ed41afdb994c8ef-r1,,True
1,natural,Q6,2,VALID,,,case-508da8395d6680c2,case-508da8395d6680c2-r1,,True
1,controlled,Q4,0,VALID,0,,case-512eea176946b928,case-512eea176946b928-r1,triplet-3d6d569ff630a5f0,True
1,controlled,Q1,U,VALID,2,,case-52002a137f98be72,case-52002a137f98be72-r1,triplet-07c23158c754d9d4,True
2,controlled,Q1,U,VALID,2,,case-52002a137f98be72,case-52002a137f98be72-r2,triplet-07c23158c754d9d4,True
3,controlled,Q1,2,VALID,2,,case-52002a137f98be72,case-52002a137f98be72-r3,triplet-07c23158c754d9d4,True
1,controlled,Q4,2,VALID,1,,case-52cb16b3db5bead3,case-52cb16b3db5bead3-r1,triplet-3d6d569ff630a5f0,True
1,boundary,Q4,U,VALID,0,,case-55e3f20a4ffb29d8,case-55e3f20a4ffb29d8-r1,,True
2,boundary,Q4,2,VALID,0,,case-55e3f20a4ffb29d8,case-55e3f20a4ffb29d8-r2,,True
3,boundary,Q4,0,VALID,0,,case-55e3f20a4ffb29d8,case-55e3f20a4ffb29d8-r3,,True
1,natural,Q6,2,VALID,,,case-58308a9bc7c75cf5,case-58308a9bc7c75cf5-r1,,True
1,natural,Q5,U,VALID,,,case-59002396658be044,case-59002396658be044-r1,,True
1,adversarial,Q4,0,VALID,0,exposure_cosmetic_transfer,case-59b25d5a09352be5,case-59b25d5a09352be5-r1,,True
1,controlled,Q3,0,VALID,0,,case-5a680bcba2a44515,case-5a680bcba2a44515-r1,triplet-bdb15c3d2ff02215,True
1,natural,Q4,U,VALID,,,case-5b675cf6286b79d0,case-5b675cf6286b79d0-r1,,True
1,controlled,Q3,1,VALID,1,,case-5ca1034b2be58233,case-5ca1034b2be58233-r1,triplet-b6c7f7d93c672cf0,True
1,controlled,Q3,1,VALID,1,,case-5cb1f3dd812fb545,case-5cb1f3dd812fb545-r1,triplet-bdb15c3d2ff02215,True
1,natural,Q1,2,VALID,,,case-5d99d0689a6d8f63,case-5d99d0689a6d8f63-r1,,True
1,natural,Q3,2,VALID,,,case-5d99d0689a6d8f63,case-5d99d0689a6d8f63-r1,,True
2,natural,Q1,2,VALID,,,case-5d99d0689a6d8f63,case-5d99d0689a6d8f63-r2,,True
2,natural,Q3,2,VALID,,,case-5d99d0689a6d8f63,case-5d99d0689a6d8f63-r2,,True
3,natural,Q1,2,VALID,,,case-5d99d0689a6d8f63,case-5d99d0689a6d8f63-r3,,True
3,natural,Q3,2,VALID,,,case-5d99d0689a6d8f63,case-5d99d0689a6d8f63-r3,,True
1,natural,Q1,2,VALID,,,case-5e5c45cf880340ae,case-5e5c45cf880340ae-r1,,True
1,natural,Q3,2,VALID,,,case-5e5c45cf880340ae,case-5e5c45cf880340ae-r1,,True
2,natural,Q1,2,VALID,,,case-5e5c45cf880340ae,case-5e5c45cf880340ae-r2,,True
2,natural,Q3,2,VALID,,,case-5e5c45cf880340ae,case-5e5c45cf880340ae-r2,,True
3,natural,Q1,1,VALID,,,case-5e5c45cf880340ae,case-5e5c45cf880340ae-r3,,True
3,natural,Q3,2,VALID,,,case-5e5c45cf880340ae,case-5e5c45cf880340ae-r3,,True
1,natural,Q1,1,VALID,,,case-5f4115d6d172564c,case-5f4115d6d172564c-r1,,True
1,natural,Q3,2,VALID,,,case-5f4115d6d172564c,case-5f4115d6d172564c-r1,,True
1,controlled,Q6,U,VALID,1,,case-6045959d74084dc7,case-6045959d74084dc7-r1,triplet-53dd22eac17e6ccf,True
1,controlled,Q5,1,VALID,1,,case-61225212a9c5fde6,case-61225212a9c5fde6-r1,triplet-b3c23b170c7d728a,True
1,natural,Q1,2,VALID,,,case-627963f9b30b28b9,case-627963f9b30b28b9-r1,,True
1,natural,Q3,2,VALID,,,case-627963f9b30b28b9,case-627963f9b30b28b9-r1,,True
2,natural,Q1,1,VALID,,,case-627963f9b30b28b9,case-627963f9b30b28b9-r2,,True
2,natural,Q3,2,VALID,,,case-627963f9b30b28b9,case-627963f9b30b28b9-r2,,True
3,natural,Q1,1,VALID,,,case-627963f9b30b28b9,case-627963f9b30b28b9-r3,,True
3,natural,Q3,2,VALID,,,case-627963f9b30b28b9,case-627963f9b30b28b9-r3,,True
1,adversarial,Q1,0,VALID,0,instruction_injection,case-6307284775c902ae,case-6307284775c902ae-r1,,True
2,adversarial,Q1,0,VALID,0,instruction_injection,case-6307284775c902ae,case-6307284775c902ae-r2,,True
3,adversarial,Q1,0,VALID,0,instruction_injection,case-6307284775c902ae,case-6307284775c902ae-r3,,True
1,boundary,Q4,2,VALID,2,,case-64f871ac01cb95e8,case-64f871ac01cb95e8-r1,,True
1,natural,Q4,2,VALID,,,case-65148061de92092c,case-65148061de92092c-r1,,True
1,controlled,Q5,0,VALID,0,,case-67b519731d2f14fc,case-67b519731d2f14fc-r1,triplet-b3c23b170c7d728a,True
1,controlled,Q4,2,VALID,1,,case-6c93e2b053061cc5,case-6c93e2b053061cc5-r1,triplet-d3f9f788f2164fc6,True
1,natural,Q5,0,VALID,,,case-6df70d14606453b8,case-6df70d14606453b8-r1,,True
1,natural,Q4,2,VALID,,,case-6f4a7f5ee3d6a461,case-6f4a7f5ee3d6a461-r1,,True
1,natural,Q6,U,VALID,,,case-6f847e193521ad23,case-6f847e193521ad23-r1,,True
1,natural,Q4,2,VALID,,,case-7071fa1bfd96b0ed,case-7071fa1bfd96b0ed-r1,,True
1,natural,Q1,INVALID,JUDGE_INVALID,,,case-71cbc48089e90ba0,case-71cbc48089e90ba0-r1,,True
1,natural,Q3,INVALID,JUDGE_INVALID,,,case-71cbc48089e90ba0,case-71cbc48089e90ba0-r1,,True
1,controlled,Q3,U,VALID,1,,case-72305ab3e50fa4d1,case-72305ab3e50fa4d1-r1,triplet-d56fe2ce07a0f921,True
1,controlled,Q5,1,VALID,1,,case-74fa3486d3a17488,case-74fa3486d3a17488-r1,triplet-3bd548818ffefde3,True
1,controlled,Q1,2,VALID,2,,case-758bb8ae6f94332e,case-758bb8ae6f94332e-r1,triplet-487961fcacd6e257,True
1,boundary,Q4,U,VALID,2,,case-75cbdd62bf1b5e6b,case-75cbdd62bf1b5e6b-r1,,True
1,natural,Q6,1,VALID,,,case-7651d9a0dea5f27d,case-7651d9a0dea5f27d-r1,,True
1,adversarial,Q4,0,VALID,0,exposure_cosmetic_transfer,case-76987a71b23e7b9a,case-76987a71b23e7b9a-r1,,True
1,natural,Q1,U,VALID,,,case-772be9b23efb20f4,case-772be9b23efb20f4-r1,,True
1,natural,Q3,U,VALID,,,case-772be9b23efb20f4,case-772be9b23efb20f4-r1,,True
1,adversarial,Q1,0,VALID,0,jargon,case-7b042b0570443024,case-7b042b0570443024-r1,,True
2,adversarial,Q1,0,VALID,0,jargon,case-7b042b0570443024,case-7b042b0570443024-r2,,True
3,adversarial,Q1,0,VALID,0,jargon,case-7b042b0570443024,case-7b042b0570443024-r3,,True
1,natural,Q4,INVALID,JUDGE_INVALID,,,case-7b13496022db3b5e,case-7b13496022db3b5e-r1,,True
1,natural,Q2,U,VALID,,,case-7d41509ac0e3d14a,case-7d41509ac0e3d14a-r1,,True
1,controlled,Q4,0,VALID,0,,case-7dc333777f640b8c,case-7dc333777f640b8c-r1,triplet-3f305ed22f0b8184,True
1,controlled,Q4,2,VALID,2,,case-8307da98bd1bd9fc,case-8307da98bd1bd9fc-r1,triplet-3d6d569ff630a5f0,True
1,natural,Q1,2,VALID,,,case-83bfed0a59514600,case-83bfed0a59514600-r1,,True
1,natural,Q3,2,VALID,,,case-83bfed0a59514600,case-83bfed0a59514600-r1,,True
1,controlled,Q5,2,VALID,2,,case-83c606b7c3f6c319,case-83c606b7c3f6c319-r1,triplet-3bd548818ffefde3,True
1,controlled,Q4,0,VALID,0,,case-83e895fd75a9e741,case-83e895fd75a9e741-r1,triplet-d3f9f788f2164fc6,True
2,controlled,Q4,0,VALID,0,,case-83e895fd75a9e741,case-83e895fd75a9e741-r2,triplet-d3f9f788f2164fc6,True
3,controlled,Q4,0,VALID,0,,case-83e895fd75a9e741,case-83e895fd75a9e741-r3,triplet-d3f9f788f2164fc6,True
1,adversarial,Q1,0,VALID,0,padding,case-84e99b6de31a9a56,case-84e99b6de31a9a56-r1,,True
2,adversarial,Q1,0,VALID,0,padding,case-84e99b6de31a9a56,case-84e99b6de31a9a56-r2,,True
3,adversarial,Q1,0,VALID,0,padding,case-84e99b6de31a9a56,case-84e99b6de31a9a56-r3,,True
1,natural,Q2,U,VALID,,,case-84f796b7de0ad4c3,case-84f796b7de0ad4c3-r1,,True
1,natural,Q4,2,VALID,,,case-852a81f525c001ad,case-852a81f525c001ad-r1,,True
1,natural,Q2,2,VALID,,,case-869069eca11b1fa3,case-869069eca11b1fa3-r1,,True
1,controlled,Q3,2,VALID,2,,case-86a3f25ea6f012b6,case-86a3f25ea6f012b6-r1,triplet-b6c7f7d93c672cf0,True
1,controlled,Q5,U,VALID,2,,case-8876a60ec9458b99,case-8876a60ec9458b99-r1,triplet-f76603dd041b3947,True
1,natural,Q6,0,VALID,,,case-88b833673530dac4,case-88b833673530dac4-r1,,True
1,natural,Q2,2,VALID,,,case-8a0948f339fe0aac,case-8a0948f339fe0aac-r1,,True
1,controlled,Q1,0,VALID,0,,case-8ac35fdee53cf470,case-8ac35fdee53cf470-r1,triplet-487961fcacd6e257,True
1,controlled,Q6,U,VALID,2,,case-8cf45c22201c74e2,case-8cf45c22201c74e2-r1,triplet-c7bada67f9fa89ab,True
1,adversarial,Q1,0,VALID,0,fabricated_support,case-8f98f2b998912ce6,case-8f98f2b998912ce6-r1,,True
1,natural,Q2,U,VALID,,,case-91a9aa10947a9505,case-91a9aa10947a9505-r1,,True
1,adversarial,Q4,0,VALID,0,exposure_cosmetic_transfer,case-932287fa96c9cdd2,case-932287fa96c9cdd2-r1,,True
2,adversarial,Q4,0,VALID,0,exposure_cosmetic_transfer,case-932287fa96c9cdd2,case-932287fa96c9cdd2-r2,,True
3,adversarial,Q4,0,VALID,0,exposure_cosmetic_transfer,case-932287fa96c9cdd2,case-932287fa96c9cdd2-r3,,True
1,natural,Q2,2,VALID,,,case-94c4cab79b3a8608,case-94c4cab79b3a8608-r1,,True
1,boundary,Q4,2,VALID,2,,case-962ef5da6eea2e1d,case-962ef5da6eea2e1d-r1,,True
2,boundary,Q4,2,VALID,2,,case-962ef5da6eea2e1d,case-962ef5da6eea2e1d-r2,,True
3,boundary,Q4,2,VALID,2,,case-962ef5da6eea2e1d,case-962ef5da6eea2e1d-r3,,True
1,controlled,Q5,U,VALID,2,,case-96d7696ea0103c44,case-96d7696ea0103c44-r1,triplet-b3c23b170c7d728a,True
1,natural,Q6,INVALID,JUDGE_INVALID,,,case-99483b23b05ee507,case-99483b23b05ee507-r1,,True
1,natural,Q1,2,VALID,,,case-9a71a55ed9ebee9b,case-9a71a55ed9ebee9b-r1,,True
1,natural,Q3,2,VALID,,,case-9a71a55ed9ebee9b,case-9a71a55ed9ebee9b-r1,,True
1,controlled,Q2,2,VALID,1,,case-9acbe3abea77c08d,case-9acbe3abea77c08d-r1,triplet-62419ff0b00e34e5,True
1,natural,Q5,U,VALID,,,case-9af8a658fc2dd07b,case-9af8a658fc2dd07b-r1,,True
1,controlled,Q2,2,VALID,1,,case-9b06c7cbcbd65582,case-9b06c7cbcbd65582-r1,triplet-5e4a6910eae7d0be,True
1,controlled,Q2,0,VALID,0,,case-9ceb6a2769b2b86e,case-9ceb6a2769b2b86e-r1,triplet-6d64bed9e9dc2ace,True
1,natural,Q4,2,VALID,,,case-9d534d86541ecd49,case-9d534d86541ecd49-r1,,True
1,controlled,Q1,2,VALID,2,,case-9f6e5ae794ad383a,case-9f6e5ae794ad383a-r1,triplet-ca779f216f701388,True
1,adversarial,Q4,0,VALID,0,decisive_premise_change,case-a11972889ffd9982,case-a11972889ffd9982-r1,,True
1,natural,Q6,2,VALID,,,case-a1e15495498d85c8,case-a1e15495498d85c8-r1,,True
1,controlled,Q5,0,VALID,0,,case-a3d86044735858bc,case-a3d86044735858bc-r1,triplet-f76603dd041b3947,True
1,controlled,Q3,0,VALID,0,,case-a3fea2ff38aa825f,case-a3fea2ff38aa825f-r1,triplet-d56fe2ce07a0f921,True
1,adversarial,Q1,0,VALID,0,fabricated_support,case-a56f78ab08e45579,case-a56f78ab08e45579-r1,,True
1,controlled,Q2,0,VALID,0,,case-a57594ce9642b246,case-a57594ce9642b246-r1,triplet-5e4a6910eae7d0be,True
1,controlled,Q6,0,VALID,0,,case-a60c7eb13f8f7a9c,case-a60c7eb13f8f7a9c-r1,triplet-53dd22eac17e6ccf,True
1,natural,Q4,2,VALID,,,case-a6a8f9f90f9ff18c,case-a6a8f9f90f9ff18c-r1,,True
1,controlled,Q2,2,VALID,1,,case-a7aed2916fa5ad25,case-a7aed2916fa5ad25-r1,triplet-6d64bed9e9dc2ace,True
1,natural,Q1,0,VALID,,,case-a9129689ddd846f4,case-a9129689ddd846f4-r1,,True
1,natural,Q3,U,VALID,,,case-a9129689ddd846f4,case-a9129689ddd846f4-r1,,True
1,natural,Q2,2,VALID,,,case-a9f0f45e108f3d52,case-a9f0f45e108f3d52-r1,,True
1,natural,Q4,U,VALID,,,case-ab256756bfc980f4,case-ab256756bfc980f4-r1,,True
1,controlled,Q1,U,VALID,1,,case-ae5c29ad071f937b,case-ae5c29ad071f937b-r1,triplet-b28d4ef225bf602f,True
1,natural,Q4,0,VALID,,,case-afdc1b5eec53c8b8,case-afdc1b5eec53c8b8-r1,,True
1,controlled,Q6,2,VALID,2,,case-b05bd4b7fc87757d,case-b05bd4b7fc87757d-r1,triplet-bea4c4e1d863e6dd,True
1,controlled,Q2,2,VALID,2,,case-b0fc7cade6545aa3,case-b0fc7cade6545aa3-r1,triplet-5e4a6910eae7d0be,True
1,natural,Q2,2,VALID,,,case-b155c67d6c36434a,case-b155c67d6c36434a-r1,,True
1,controlled,Q5,2,VALID,2,,case-b1d53a044ea08e1d,case-b1d53a044ea08e1d-r1,triplet-7c7832fd263e1d17,True
2,controlled,Q5,2,VALID,2,,case-b1d53a044ea08e1d,case-b1d53a044ea08e1d-r2,triplet-7c7832fd263e1d17,True
3,controlled,Q5,2,VALID,2,,case-b1d53a044ea08e1d,case-b1d53a044ea08e1d-r3,triplet-7c7832fd263e1d17,True
1,controlled,Q1,0,VALID,1,,case-b2430538b53b8c01,case-b2430538b53b8c01-r1,triplet-ca779f216f701388,True
1,controlled,Q6,0,VALID,0,,case-b248649507510689,case-b248649507510689-r1,triplet-c7bada67f9fa89ab,True
1,controlled,Q6,2,VALID,1,,case-b2739070690d125c,case-b2739070690d125c-r1,triplet-c7bada67f9fa89ab,True
1,controlled,Q6,0,VALID,0,,case-b4be741f92292140,case-b4be741f92292140-r1,triplet-bea4c4e1d863e6dd,True
1,adversarial,Q1,0,VALID,0,padding,case-b5d8fbd9446d547b,case-b5d8fbd9446d547b-r1,,True
1,natural,Q1,0,VALID,,,case-b720c18fabb3ea7d,case-b720c18fabb3ea7d-r1,,True
1,natural,Q3,0,VALID,,,case-b720c18fabb3ea7d,case-b720c18fabb3ea7d-r1,,True
2,natural,Q1,0,VALID,,,case-b720c18fabb3ea7d,case-b720c18fabb3ea7d-r2,,True
